"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
339,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Basis-ex03-OIS-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2013_03 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2079_01 | ESMAEMIRTransactionReportEMIR_VR_2085_01 | ESMAEMIRTransactionReportEMIR_VR_2086_01 | ESMAEMIRTransactionReportEMIR_VR_2087_01 | ESMAEMIRTransactionReportEMIR_VR_2089_01 | ESMAEMIRTransactionReportEMIR_VR_2091_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,19,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
340,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Basis-ex03-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2013_03 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2035_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2079_01 | ESMAEMIRTransactionReportEMIR_VR_2085_01 | ESMAEMIRTransactionReportEMIR_VR_2086_01 | ESMAEMIRTransactionReportEMIR_VR_2087_01 | ESMAEMIRTransactionReportEMIR_VR_2089_01 | ESMAEMIRTransactionReportEMIR_VR_2091_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,24,0,,,,0,,0,,
341,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-1-1-A020-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
342,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-30E-360-ISDA-A007-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
343,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-365L-A009-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
344,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-AFB-A010-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
345,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ICMA-A006-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
346,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ISDA-A008-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
347,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-1-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
348,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-2-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
349,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-3-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
350,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Compensation-OIS-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2035_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2078_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,17,0,,,,0,,0,,
351,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Conversion-OIS-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2035_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,13,0,,,,0,,0,,
352,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Week-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
353,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
354,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex02-ZC-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,12,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
355,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex02-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
356,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex03-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
357,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex04-Spread-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,14,0,,,,0,,0,,
358,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex05-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,10,0,,,,0,,0,,
359,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex06-OIS-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,14,0,,,,0,,0,,
360,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex07-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2044_02 | ESMAEMIRTransactionReportEMIR_VR_2046_02 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,14,0,,,,0,,0,,
361,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex08-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_03 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,14,0,,,,0,,0,,
362,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-IRS-FixedFloat-ZC-KnownAmount-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2013_03 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2079_01 | ESMAEMIRTransactionReportEMIR_VR_2085_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,15,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
363,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-Inflation-Fixed-Float-ZC-NotionalAmt-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01,10,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
364,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-Inflation-Fixed-Float-ex01-YoY-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,12,0,,,sctr,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
